Scan,MzaPath,MSLevel,Polarity,Activation,RetentionTime,PrecursorScan,PrecursorMonoisotopicMz,PrecursorCharge,IsolationWindowTargetMz,IsolationWindowLowerOffset,IsolationWindowUpperOffset,TIC,SpectrumTitle,IonMobilityFrame,IonMobilityBin,IonMobilityTime
1833,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,104377.0,b'',4,335,40.36348
310,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,277846.0,b'',1,309,37.230792
3690,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,135014.0,b'',8,196,23.615648
3976,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,391.0,b'',8,482,58.075216
3367,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,19513.0,b'',7,372,44.821536
2769,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,96598.0,b'',6,273,32.893224
3109,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,10833.0,b'',7,114,13.735631999999999
4295,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,96633.0,b'',9,302,36.387375999999996
4909,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,3309.0,b'',10,417,50.243496
1518,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,578.0,b'',4,20,2.40976
4628,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,149761.0,b'',10,136,16.386368
2438,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,1835.0,b'',5,441,53.135208
2172,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,37462.0,b'',5,175,21.0854
892,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,14384.0,b'',2,392,47.231296
311,b'',2,b'POS',b'CID',0.24022500000000002,0,0.0,0,0.0,0.0,0.0,244886.0,b'',1,310,37.35128
1834,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,108705.0,b'',4,336,40.483968
3977,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,1021.0,b'',8,483,58.195704
3691,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,116465.0,b'',8,197,23.736136
2439,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,2446.0,b'',5,442,53.255696
3368,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,24332.0,b'',7,373,44.942023999999996
2173,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,56984.0,b'',5,176,21.205887999999998
1521,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,665.0,b'',4,23,2.771224
2770,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,92319.0,b'',6,274,33.013712
4296,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,81756.0,b'',9,303,36.507864
4629,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,100460.0,b'',10,137,16.506856
4910,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,3695.0,b'',10,418,50.363984
1835,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,114076.0,b'',4,337,40.604456
893,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,14563.0,b'',2,393,47.351784
3110,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,9405.0,b'',7,115,13.856119999999999
3369,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,18758.0,b'',7,374,45.062512
3978,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,714.0,b'',8,484,58.316192
4297,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,99343.0,b'',9,304,36.628352
3692,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,120676.0,b'',8,198,23.856624
2440,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,1832.0,b'',5,443,53.376184
2174,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,64105.0,b'',5,177,21.326376
1836,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,111581.0,b'',4,338,40.724944
3979,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,443.0,b'',8,485,58.436679999999996
4630,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,89985.0,b'',10,138,16.627344
1522,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,360.0,b'',4,24,2.891712
894,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,15404.0,b'',2,394,47.472272
3370,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,18611.0,b'',7,375,45.183
2771,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,89756.0,b'',6,275,33.1342
4911,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,2557.0,b'',10,419,50.484472
895,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,16523.0,b'',2,395,47.59276
3693,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,114858.0,b'',8,199,23.977111999999998
2441,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,3001.0,b'',5,444,53.496672
1837,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,102836.0,b'',4,339,40.845432
2175,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,62108.0,b'',5,178,21.446863999999998
2772,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,69623.0,b'',6,276,33.254688
3371,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,18444.0,b'',7,376,45.303488
4631,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,77177.0,b'',10,139,16.747832
896,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,15412.0,b'',2,396,47.713248
1523,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,385.0,b'',4,25,3.0122
4298,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,104210.0,b'',9,305,36.74884
3980,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,549.0,b'',8,486,58.557168
3694,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,125911.0,b'',8,200,24.0976
2442,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,1839.0,b'',5,445,53.61716
1838,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,97350.0,b'',4,340,40.96592
4912,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,3332.0,b'',10,420,50.60496
2773,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,78294.0,b'',6,277,33.375175999999996
3372,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,16397.0,b'',7,377,45.423975999999996
1524,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,445.0,b'',4,26,3.132688
897,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,15111.0,b'',2,397,47.833736
2176,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,52001.0,b'',5,179,21.567352
4299,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,108174.0,b'',9,306,36.869327999999996
1839,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,95958.0,b'',4,341,41.086408
2774,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,71794.0,b'',6,278,33.495664
3695,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,136448.0,b'',8,201,24.218087999999998
2443,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,1685.0,b'',5,446,53.737648
3981,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,760.0,b'',8,487,58.677656
4632,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,73465.0,b'',10,140,16.86832
3373,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,16975.0,b'',7,378,45.544464
2177,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,49475.0,b'',5,180,21.68784
1526,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,380.0,b'',4,28,3.3736639999999998
2444,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,1687.0,b'',5,447,53.858136
3374,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,16029.0,b'',7,379,45.664952
3696,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,142028.0,b'',8,202,24.338576
1840,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,104803.0,b'',4,342,41.206896
4913,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,2532.0,b'',10,421,50.725448
4633,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,88714.0,b'',10,141,16.988808
4300,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,94272.0,b'',9,307,36.989816
2775,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,88157.0,b'',6,279,33.616152
3982,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,470.0,b'',8,488,58.798144
898,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,13189.0,b'',2,398,47.954223999999996
3983,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,696.0,b'',8,489,58.918632
2445,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,728.0,b'',5,448,53.978623999999996
1841,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,99477.0,b'',4,343,41.327384
4634,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,120014.0,b'',10,142,17.109296
4301,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,85295.0,b'',9,308,37.110304
4914,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,3697.0,b'',10,422,50.845936
3697,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,156429.0,b'',8,203,24.459063999999998
3375,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,14802.0,b'',7,380,45.78544
1527,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,551.0,b'',4,29,3.494152
4635,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,145654.0,b'',10,143,17.229784
2776,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,76582.0,b'',6,280,33.73664
2446,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,1165.0,b'',5,449,54.099112
899,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,11701.0,b'',2,399,48.074712
3984,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,616.0,b'',8,490,59.03912
1529,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,314.0,b'',4,31,3.735128
1842,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,86976.0,b'',4,344,41.447872
4302,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,80753.0,b'',9,309,37.230792
2447,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,1133.0,b'',5,450,54.2196
4636,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,146573.0,b'',10,144,17.350272
3698,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,165495.0,b'',8,204,24.579552
4915,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,2884.0,b'',10,423,50.966423999999996
900,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,11516.0,b'',2,400,48.1952
2777,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,86068.0,b'',6,281,33.857127999999996
3376,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,14793.0,b'',7,381,45.905927999999996
1530,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,403.0,b'',4,32,3.855616
4303,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,95440.0,b'',9,310,37.35128
1843,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,89604.0,b'',4,345,41.56836
4637,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,133821.0,b'',10,145,17.47076
901,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,12881.0,b'',2,401,48.315688
4304,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,78559.0,b'',9,311,37.471768
2448,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,1392.0,b'',5,451,54.340088
3985,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,1341.0,b'',8,491,59.159608
1531,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,479.0,b'',4,33,3.976104
3377,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,16223.0,b'',7,382,46.026416
4638,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,114726.0,b'',10,146,17.591248
2778,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,91381.0,b'',6,282,33.977616
4305,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,82476.0,b'',9,312,37.592256
4916,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,2721.0,b'',10,424,51.086912
1844,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,93656.0,b'',4,346,41.688848
3699,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,164525.0,b'',8,205,24.70004
2449,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,1091.0,b'',5,452,54.460575999999996
902,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,12367.0,b'',2,402,48.436175999999996
1532,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,443.0,b'',4,34,4.096592
3986,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,511.0,b'',8,492,59.280096
4639,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,192780.0,b'',10,147,17.711736
3378,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,13497.0,b'',7,383,46.146904
4306,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,94482.0,b'',9,313,37.712744
3700,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,165534.0,b'',8,206,24.820528
1845,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,93237.0,b'',4,347,41.809336
4917,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,2554.0,b'',10,425,51.2074
2779,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,93693.0,b'',6,283,34.098104
2450,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,817.0,b'',5,453,54.581064
903,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,8286.0,b'',2,403,48.556664
3987,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,470.0,b'',8,493,59.400584
1533,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,360.0,b'',4,35,4.21708
3379,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,12054.0,b'',7,384,46.267392
3701,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,148848.0,b'',8,207,24.941016
1846,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,87672.0,b'',4,348,41.929823999999996
1534,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,363.0,b'',4,36,4.337568
2451,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,1212.0,b'',5,454,54.701552
3988,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,423.0,b'',8,494,59.521072
4640,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,259525.0,b'',10,148,17.832224
2780,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,84579.0,b'',6,284,34.218592
4918,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,1852.0,b'',10,426,51.327888
904,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,8778.0,b'',2,404,48.677152
4307,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,86763.0,b'',9,314,37.833232
3989,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,839.0,b'',8,495,59.64156
1847,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,91852.0,b'',4,349,42.050312
1536,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,391.0,b'',4,38,4.578544
3702,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,137072.0,b'',8,208,25.061504
3380,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,12640.0,b'',7,385,46.38788
3990,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,549.0,b'',8,496,59.762048
2452,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,1589.0,b'',5,455,54.82204
4919,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,2725.0,b'',10,427,51.448375999999996
2781,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,85614.0,b'',6,285,34.33908
1848,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,82176.0,b'',4,350,42.1708
4641,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,242699.0,b'',10,149,17.952712
3703,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,135134.0,b'',8,209,25.181992
1537,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,385.0,b'',4,39,4.699032
4308,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,87578.0,b'',9,315,37.95372
4920,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,2297.0,b'',10,428,51.568864
905,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,9996.0,b'',2,405,48.79764
2453,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,921.0,b'',5,456,54.942527999999996
2782,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,86814.0,b'',6,286,34.459568
1849,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,86202.0,b'',4,351,42.291288
3991,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,707.0,b'',8,497,59.882536
3381,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,15933.0,b'',7,386,46.508368
4309,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,91216.0,b'',9,316,38.074208
1538,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,484.0,b'',4,40,4.81952
4642,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,184966.0,b'',10,150,18.0732
3704,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,130187.0,b'',8,210,25.30248
1850,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,80098.0,b'',4,352,42.411775999999996
2454,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,1114.0,b'',5,457,55.063016
2783,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,88854.0,b'',6,287,34.580056
906,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,9140.0,b'',2,406,48.918127999999996
3382,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,10254.0,b'',7,387,46.628856
4310,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,99288.0,b'',9,317,38.194696
4921,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,4142.0,b'',10,429,51.689352
4643,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,135988.0,b'',10,151,18.193687999999998
3705,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,122918.0,b'',8,211,25.422968
907,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,8596.0,b'',2,407,49.038616
1851,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,72094.0,b'',4,353,42.532264
3992,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,673.0,b'',8,498,60.003023999999996
2784,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,95454.0,b'',6,288,34.700544
3706,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,127821.0,b'',8,212,25.543456
1540,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,435.0,b'',4,42,5.060496
908,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,5969.0,b'',2,408,49.159104
4311,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,86071.0,b'',9,318,38.315184
2455,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,850.0,b'',5,458,55.183504
3383,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,7954.0,b'',7,388,46.749344
4922,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,2255.0,b'',10,430,51.80984
3707,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,123988.0,b'',8,213,25.663944
4312,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,86803.0,b'',9,319,38.435672
1541,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,395.0,b'',4,43,5.180984
4644,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,100916.0,b'',10,152,18.314176
2456,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,939.0,b'',5,459,55.303992
1852,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,79692.0,b'',4,354,42.652752
909,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,6983.0,b'',2,409,49.279592
4923,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,2653.0,b'',10,431,51.930327999999996
2785,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,98967.0,b'',6,289,34.821032
3384,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,12561.0,b'',7,389,46.869832
3708,b'',1,b'POS',b'Unknow',1.4377583333333332,0,0.0,0,0.0,0.0,0.0,152825.0,b'',8,214,25.784432
1542,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,327.0,b'',4,44,5.3014719999999995
3385,b'',2,b'POS',b'CID',1.4181416666666666,0,0.0,0,0.0,0.0,0.0,10393.0,b'',7,390,46.99032
4645,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,81538.0,b'',10,153,18.434663999999998
2457,b'',2,b'POS',b'CID',1.0254750000000001,0,0.0,0,0.0,0.0,0.0,1625.0,b'',5,460,55.424479999999996
1853,b'',1,b'POS',b'Unknow',0.652425,0,0.0,0,0.0,0.0,0.0,83396.0,b'',4,355,42.77324
4924,b'',1,b'POS',b'Unknow',1.830425,0,0.0,0,0.0,0.0,0.0,2564.0,b'',10,432,52.050816
2786,b'',1,b'POS',b'Unknow',1.0452583333333334,0,0.0,0,0.0,0.0,0.0,97922.0,b'',6,290,34.94152
910,b'',1,b'POS',b'Unknow',0.2598416666666667,0,0.0,0,0.0,0.0,0.0,6149.0,b'',2,410,49.40008
3993,b'',2,b'POS',b'CID',1.8108083333333334,0,0.0,0,0.0,0.0,0.0,6417664.690106239,b'',9,0,0.0
